2782	60900
51017	66505
2369	79537
27864	62812
71504	43137
35100	89746
71695	73917
15272	40529
64003	31818
84996	62375
96830	85766
72544	66342
51018	3307
16886	94039
20628	26788
52632	63072
17673	44019
48960	37535
1612	39901
52952	56655
11870	2872
78215	90692
49724	14609
10982	91294
83187	2610
7322	70865
30481	90765
88492	87836
43400	86256
28978	17612
12559	75294
10030	86133
29327	75693
28829	3963
4369	50338
73830	44626
5527	29631
56284	541
12967	22547
8892	30913
36445	6326
70068	57144
52166	7236
57289	45344
52691	92694
29349	96041
34041	49057
47080	14029
5795	64509
6429	53703
52906	84918
34120	88245
68306	65193
58777	70594
41791	33701
85714	56592
13281	2748
14184	20632
29995	73315
17275	54619
19525	67866
38626	11889
85191	65328
69626	33657
41023	29239
62108	52533
52765	93339
96393	23635
46172	90722
86968	54163
1939	52000
60941	9882
78008	72148
43744	13589
47773	78896
76049	37081
56485	1607
74460	86433
27481	19333
2110	73801
42134	89662
10699	50378
40179	78927
58379	80322
8721	62344
54668	75091
75059	89834
16539	84123
68023	51949
10401	18607
90628	25700
7730	33518
92195	74960
69656	4690
14579	27811
31716	45805
94960	54301
24250	83364
70755	37792
21261	84720
73090	58892
43073	36863
71590	60278
99752	41047
46519	4884
80876	36021
83426	17874
82086	13466
28806	92717
27720	96149
47047	95445
89021	63782
97217	36722
65478	47607
92568	97690
493	16376
81614	83447
77548	86782
94107	28286
94628	48990
164	70880
6319	27671
37507	2836
60468	1599
26975	68862
99534	6913
26529	58290
75746	68786
53555	1332
50864	35188
55310	95703
87710	71899
86623	20903
48468	66764
42317	56936
97813	81230
88941	26715
30693	6210
3899	62649
56887	80801
85358	46763
28123	37117
77181	75623
78459	12847
47459	7531
72846	71930
78168	56552
53173	22952
29103	90839
25235	72985
93383	44462
3734	27957
38947	51000
4617	94262
49271	44316
84182	57374
16494	92988
65380	77439
84923	97351
53299	76992
61750	78098
8070	36821
67198	51825
88288	77340
61162	92387
16286	43141
20755	62215
5425	62984
47770	64530
21189	75626
9811	98913
96242	78533
80368	81922
9964	67133
9462	59253
46857	6877
90670	60457
43309	5924
17973	59402
20795	18348
1088	7980
8146	65198
875	44293
86706	96098
71076	53191
58090	90584
87635	3286
69109	56270
60962	10665
96329	43284
18971	19651
72274	52985
26571	42648
95741	27630
89984	5261
48868	61757
4085	30020
12393	14161
3487	44302
19423	94620
9828	4785
40210	96416
84619	92920
67409	78501
29994	96106
78312	77949
75912	33807
78666	66825
36800	98584
82861	78689
86674	92628
71823	87849
80239	54721
66693	52561
49188	44805
98429	39964
934	43846
47831	98896
82539	48977
17434	6402
84082	9840
19169	44218
16191	47039
83692	94706
66759	11567
31108	24450
63866	18541
13885	56564
12476	21391
8648	80026
14263	3688
20830	86467
50809	99935
31746	76355
32835	69306
85964	36030
7125	73700
74733	67127
57360	40063
81039	25432
3175	4704
91138	37096
12330	70822
97468	84590
18038	83191
72862	74775
70050	53308
38840	33067
29501	19340
3722	46926
8676	67160
35662	8256
78364	14851
13267	65610
51580	90310
6515	98040
58633	9970
68037	51182
44231	40840
70079	75464
75721	71990
10623	3453
38513	31469
39227	60819
8252	24973
35404	32826
49260	57013
4682	61633
23138	42563
50708	58771
3460	36836
74569	41669
3420	59385
52173	38280
71784	21846
22020	41026
60791	56485
17686	70058
73140	45641
5226	69519
74555	40474
77756	22808
24408	4888
25609	73245
78865	81733
85059	19405
41427	78473
12387	48252
27132	11875
84105	31770
26881	95052
59045	13132
15208	41113
58455	24664
8627	89410
76298	86655
59707	45428
46187	54996
9360	26673
64607	82683
73970	96502
55592	8944
83002	44114
28961	68046
62851	69333
75403	1146
57849	69092
74982	93374
97530	42032
82186	67970
61868	44076
91538	15293
26916	81506
62627	20898
26908	25946
23836	7171
96939	69233
73921	83175
23457	22858
34388	86639
51639	49668
86427	37734
30156	82181
46599	11670
56636	24052
49784	40521
88059	37903
54930	423
64123	69241
33530	14059
11990	17043
19750	68986
22774	35645
43891	1762
76781	65528
80739	79979
83788	13067
34565	12578
2367	55232
84653	36742
44648	59761
60144	97745
14046	76005
92001	73248
68624	6898
68997	52864
70960	12413
49960	8166
24769	22218
65417	27025
75657	7076
82737	48439
28439	32365
45619	14065
67366	5093
55718	65952
60870	56379
2280	52870
86004	368
64454	33087
41337	54251
98175	47275
87521	59309
86791	18843
7237	99074
96803	93615
30690	53112
20127	55331
44638	12546
85348	81092
27118	60401
82438	80706
18685	9325
48814	9180
15881	61371
89830	47142
20092	14815
35614	68877
51821	69310
30984	16819
77616	44256
87939	12997
94750	44578
68546	74779
80767	16614
49476	60543
46804	38545
96758	8134
15847	33455
45877	12110
78240	7273
30930	8716
57974	883
48937	80807
21608	77298
30607	53289
54480	73583
77469	79434
91969	1429
79432	96437
66177	47042
65274	79196
10896	17339
97798	35414
83593	50379
4953	3626
62968	74789
32514	69149
57215	50272
85401	94379
99310	34626
42396	94816
80017	51117
672	94323
33916	86228
12988	5859
26928	68672
13794	40493
98154	22202
43624	50967
79490	74052
47963	1410
30579	66848
38413	75065
96663	6306
74264	27144
42720	10750
72313	46278
6040	49264
55575	92718
95822	79884
32797	56205
32123	81090
83162	48559
38632	90271
37836	11532
54763	530
22160	78732
35765	9260
81689	43988
88767	2547
34412	68537
28505	44600
93104	68948
67255	79126
18606	54331
71106	18823
11309	36336
8342	23943
97372	60090
63758	41996
27378	83551
17195	29283
95376	18195
30345	20069
49033	56490
5215	13998
86105	51405
57510	44382
15214	65437
83470	52378
71543	66506
77256	50049
78880	67751
93792	62436
40087	21847
98753	46691
28388	21378
68444	89567
57530	82060
58435	42239
4602	27968
73054	67394
7599	99537
73346	84207
58764	18759
60677	49026
29252	98412
11098	75716
63670	31529
60847	66326
96824	83757
29907	88624
11741	70844
50892	60372
8321	11779
14921	36569
46898	60733
90909	57665
88938	23048
65314	57877
93851	87194
60807	79702
77730	67567
37058	57523
47849	93052
46960	72237
13039	75218
64814	64968
24282	14560
37755	25640
72354	71549
61140	51754
43713	25121
93376	83378
65981	70643
29835	93772
91412	37421
20643	44194
98289	91930
75334	74531
43197	28030
59922	55814
99757	8690
46610	9455
84759	83358
44596	19667
31709	92259
36275	23106
78394	93923
11761	51764
49698	53667
2195	5649
73444	12002
81978	5388
50261	18854
64813	37665
98304	52703
37255	29259
82879	82159
30081	57841
85726	76838
26852	94672
36759	50558
7668	28119
41547	38218
208	66983
48471	94287
30313	8391
11920	33467
56886	11842
77340	86190
30365	64141
64503	29774
79176	56764
47218	36645
5004	69759
58496	62640
26591	92803
74380	90991
42616	62412
62469	72862
65029	88381
10997	87631
28778	13253
92838	18745
2811	40815
29056	29948
72703	49238
41432	60447
10232	98533
94664	16304
61758	82543
95606	81713
97104	52931
12626	63597
13430	42013
77211	93924
6620	87666
818	96813
45269	32580
30852	45796
26927	41419
94521	50652
84673	6970
53919	84016
70700	58159
35460	5598
41479	7156
71965	6351
88293	33477
89839	54443
94401	64385
69486	97565
72323	82311
40482	35603
19290	83553
15393	73239
4678	91900
3233	57622
87679	7027
69674	20704
7875	16112
59246	60826
11992	22333
38063	26391
13604	41700
15399	1959
93226	3997
41494	2724
41086	48374
26998	71626
87784	1396
46858	6939
24804	63860
41478	55108
98721	95337
46904	91379
17616	69258
67970	77184
88590	636
24556	31890
96435	35477
79968	79008
2465	13943
82809	89677
15621	29221
9159	20981
81909	31858
61799	86781
36868	11746
10178	31912
12767	29399
85668	62878
357	93845
44271	43361
44036	87568
59310	27385
9665	73169
56179	21991
11613	17371
40983	89944
60373	24065
12298	76245
48124	55095
78399	27826
11480	48448
35549	21241
27147	79229
