14589	89616
58017	92654
53009	80186
33870	9980
4693	36805
41862	65640
98706	73529
18756	55132
97816	60303
9574	83210
44594	7804
21804	30257
2170	11551
28747	80181
55022	62810
96233	64531
66955	24748
37950	25539
25602	47393
76863	72970
19406	68202
80751	79476
88418	69567
92751	32705
88694	55728
41448	73272
68985	88223
38	19103
12653	82411
1808	40772
95785	89840
17761	34134
94461	25174
74698	66357
32878	21589
72015	54259
24984	81272
72883	28246
41801	76737
33421	66536
2912	20754
99512	91812
75193	58406
13543	26799
23216	19547
8098	64881
43402	6847
71336	60270
96301	74081
81466	81008
69834	76445
55921	67000
98381	62090
83511	82897
77562	72102
35132	9717
16637	28523
10045	80614
22991	86126
15408	88712
86149	87607
30458	78422
31780	83743
5138	81445
74992	50495
31832	34499
10204	41543
92789	89591
65021	86042
56022	30912
24914	70698
92165	84950
41884	97524
44128	59375
61180	25802
67012	10891
93164	39657
41656	56740
51653	724
59328	82515
31977	31801
39449	60220
79143	91320
1460	79982
21727	47768
33708	38988
97523	25196
87244	33891
8297	49463
88668	39674
3116	49980
10547	29612
40399	82143
61845	83803
59779	29909
2979	74650
43017	1812
58152	81228
45587	33454
4527	36585
56566	47847
55117	15854
14356	17539
74363	57946
96798	26911
50395	81085
8338	45757
14463	50206
95433	53845
71840	15852
74812	95013
18326	77332
68794	61964
1242	64384
46549	54537
98801	87292
79988	7906
63844	59562
77245	29417
18400	73761
17251	77584
516	29361
56392	77059
80184	25268
55982	62921
88048	95658
11624	70381
74081	87361
27540	71370
93620	80763
28342	31667
63637	86695
3755	71954
42159	30794
3296	92725
26569	79163
67895	23313
15574	15804
58619	52116
74270	33390
84191	47578
5001	34787
91182	71609
77843	73980
49185	52503
71571	66322
50799	712
65293	76385
86944	92014
76250	74370
47786	78777
12472	75895
51615	20025
58688	24929
48775	68530
32726	44405
3952	37123
77577	53163
75289	98046
16876	10865
67999	81390
34097	85514
83184	36549
7147	96031
87189	86282
64068	22926
97456	23412
96176	9762
7135	20045
90032	52866
40542	33744
13483	52367
59366	28134
60906	98865
19730	72884
66544	73362
73681	9364
22530	1999
41045	77122
13645	83227
65920	90308
84392	42028
72805	53049
64204	2253
5074	41652
92044	77080
5736	47138
24137	88259
78737	72008
65688	87263
78158	47813
33702	10443
63971	42910
37215	80254
49280	75466
48266	5009
8149	34675
96930	20549
96165	80870
61694	66661
83290	46859
74548	98553
31577	40
74292	94846
96652	91174
98876	36285
13515	19085
34986	60887
38678	70124
85957	49786
10428	37412
87051	75924
63157	10467
8267	4675
94224	45911
57064	19564
86787	81254
56929	7557
57192	6396
9169	63397
44406	17435
64233	42834
81176	98072
91103	59488
96741	80963
77107	7677
3868	2928
57356	4446
52967	73215
26420	57984
57806	19536
68473	36046
13388	80582
53644	96206
26818	81596
47531	98847
70452	90742
21068	25235
51025	43246
66084	1013
57119	72573
69269	48081
55333	70180
52594	61653
90836	56728
96296	15774
39975	55727
26970	64000
87922	13932
25349	27584
29268	71215
77816	56116
826	26150
60448	54359
12110	73675
94599	40163
16136	54937
61413	97606
38686	66169
91013	16475
40444	90656
71205	37260
90661	94523
4301	53906
69851	96698
59515	52604
24236	50534
48250	10424
9180	98954
91598	60894
89684	6672
70551	52516
47250	95186
46315	4463
49883	86250
97986	23537
4518	9932
85435	98104
40826	43432
58856	85994
99097	2645
68133	45968
1913	52485
92622	1257
21213	78324
26179	97105
3677	29766
64912	59828
9910	91838
59207	20661
77180	14887
3102	92303
38506	86823
58553	24334
92316	38431
3457	61574
84077	59979
73651	61704
80339	86547
65628	43211
30200	95427
96381	26919
10397	85114
83574	56908
57425	50893
26550	97334
55620	84126
82502	11379
3857	39823
10527	34023
9959	27162
87509	44012
95608	70535
90522	58458
73082	24246
14042	125
72303	2489
77870	20543
15912	45011
9535	22748
25536	62240
9316	23580
19942	14002
3271	18008
21979	56331
72316	95
84002	73304
95933	71404
53357	80169
84541	24270
21036	19427
93156	9309
47869	44967
94280	41421
29698	14480
4302	92554
38949	92984
38708	49583
99529	47548
99286	28670
14241	49099
15259	3252
68883	57442
6866	64690
25704	35185
61691	1629
42335	60996
2271	99673
47906	34534
24211	75161
68896	4992
78814	92806
96366	10960
96116	15351
50623	98686
54791	29294
14124	62904
93979	20126
80071	31169
73389	99237
20418	89670
66833	6464
88200	28072
92183	76211
630	27390
27827	9145
44365	66501
86225	1050
15225	1708
50662	12190
41454	88000
6434	83263
44386	61445
11381	68724
91265	30422
49308	75361
62717	80326
60426	79567
98298	42516
95228	79613
97229	79831
19377	62712
70381	19662
56441	71833
2049	74939
83262	15493
30718	33487
49641	4020
20040	65213
97886	68318
44714	28343
9273	61213
66370	43438
16847	62841
86576	65738
7997	8860
30045	22496
52055	47076
67595	41171
85977	1563
91628	8938
90573	16164
54325	36064
66782	37172
83101	63581
36219	88987
29229	20638
22135	75447
37561	46398
64149	68008
13752	2406
10459	61690
4173	76572
48601	95154
41679	67716
57467	60422
416	31903
87307	52099
97391	59311
74697	92513
86688	89578
65629	52757
11218	78631
31718	12825
69541	13487
99347	20458
65017	12290
79498	48175
12934	89291
60813	23982
10267	45274
65253	38223
54119	18886
69287	19310
55331	21194
48771	38019
94986	59798
61276	45978
46241	57789
19202	78092
16296	36329
44744	4370
92578	47944
91799	35229
61482	66217
7719	19603
49320	62054
94949	14338
51231	85978
50872	35381
48177	45625
26116	92308
37159	57707
64008	11964
40510	22984
75871	57158
44091	57222
26168	64345
52930	24730
81554	84374
37572	62099
25432	41814
75278	63781
82892	4398
44909	94370
46062	83889
31553	9867
54462	57378
49862	93752
68377	46770
94512	41947
59864	4812
2105	26777
56004	91262
73614	58108
51100	3722
34151	73307
49914	55569
51105	61091
17894	12864
96240	88169
41262	9967
27856	92190
32782	77490
60251	52082
14200	95305
64136	41096
45739	29917
20996	80188
12981	3708
91520	32635
76355	15892
25740	88368
49240	26064
40483	1798
1686	12028
63000	74019
37386	32778
67468	85741
22616	80391
31541	90783
53994	51435
53094	57294
16123	33963
52123	47870
64453	36439
41937	17459
94126	51141
8978	7426
42239	62658
35591	96861
45909	20540
26673	39541
28383	21867
31361	52334
38391	68237
5581	31049
46581	17669
29667	24724
25971	72480
7346	16405
1263	73678
23281	10758
90824	22350
80892	76927
58071	18885
71085	3045
60617	92959
9129	51812
64623	77239
79219	7673
14050	59874
21224	81650
73904	9634
41810	31874
82096	36380
8835	10563
3123	72378
78280	34582
26216	907
63913	4145
22453	64263
89335	16061
49863	37930
39438	48640
35090	66097
27297	31288
19545	11103
55352	93468
65326	95466
73930	81183
39795	91686
4090	542
52468	76012
37495	75726
38963	45176
30392	33093
5120	74806
49016	81664
29517	76635
30201	9421
13055	61554
70295	92251
39252	32846
72888	35263
99968	48915
59754	33700
70302	64855
8934	40000
78626	98161
52990	11127
3835	67891
31826	48652
90957	24810
86077	92318
8410	33174
2793	85287
34906	85854
83276	91823
16994	16796
61971	77420
82134	12766
14943	13798
40351	43647
85876	35076
65186	26753
5612	5626
41853	94790
56999	32659
24024	84796
53206	3981
29821	85763
93829	73544
17552	15025
65034	71792
44595	90073
17933	43376
13250	42822
63910	73769
77446	27950
40883	77391
82481	851
2987	81568
85049	47496
5011	64858
82652	91374
8865	85241
13140	50802
40864	1554
77668	26380
96149	37770
47186	33498
26762	97590
53727	8314
65625	11481
7120	80096
2822	87709
74135	64954
85790	15246
19759	52826
73973	93624
18489	94586
66058	87795
63323	59290
41152	79540
49510	36061
79634	15614
24114	57995
33099	43242
82597	91404
33069	20523
42541	37692
19909	12176
30556	55890
95841	17357
75868	60487
26023	58189
61669	63492
66726	68655
47706	42738
48131	855
1232	2416
88985	96640
76931	17813
18327	33438
44124	21650
52241	57986
33860	17343
22045	88442
31008	92597
36291	73538
95472	25149
90579	67969
32092	64029
80571	62890
33676	29042
84223	56389
63716	21919
72879	8480
7179	15361
84393	68657
37211	72169
42040	51555
44	22008
66927	62616
63500	53945
53495	39803
3816	32285
28431	97175
53233	66999
7251	55573
52859	16279
15269	31959
69777	90250
15892	34293
80031	33057
98091	96510
11130	49139
92276	6551
63836	4904
60487	33849
20196	40095
2812	65850
185	99338
66906	34648
66502	17438
32897	928
88873	88492
2734	31175
16783	97599
21123	32600
62084	79164
61120	28964
34572	10537
28735	6418
24891	74226
15637	34213
35372	71557
20370	54194
59177	81073
76601	56912
3425	321
12381	29802
34177	84394
91387	37972
18728	45246
26482	28950
26448	48399
3273	51735
84690	82282
67904	94853
7235	30934
93484	60810
39307	51395
87498	58621
78955	25558
91863	75545
51160	46908
94149	81359
40675	68230
27087	66601
46593	62439
27775	49748
18999	47249
77772	77026
74288	66493
61567	96263
46427	43090
94250	16528
7516	27758
12668	18520
78969	75913
62104	57947
45847	16647
15022	15070
60429	75348
78878	67895
96074	87552
8823	99031
71572	3871
29569	33812
6338	58163
91363	41803
85683	54148
20471	2992
59060	24989
33638	85464
1584	58931
63688	75286
3771	98702
42923	67030
5473	28146
64985	40874
26108	71733
91251	7759
76383	46795
75075	27787
1437	12655
12076	74613
81300	3413
39024	68941
21714	15254
70466	2087
43540	89510
51795	7475
26718	31702
994	73
18810	29690
70178	38623
25796	14218
86971	69591
97105	33377
70852	99913
7449	76210
2272	65566
91089	29275
99369	58670
40191	48835
29550	75753
64884	48043
77143	9468
2831	98002
77201	81557
26525	84794
42314	7601
52650	90208
85835	11156
55507	59530
72664	17295
30053	96477
64988	85155
53887	16848
91962	44206
95920	72422
78178	35850
56017	3436
24085	93328
67900	93137
59194	2965
59225	55299
87687	89664
74482	17584
3499	4681
13705	80325
80763	61979
10025	83724
38908	72322
87342	42480
78109	58651
76671	87564
85284	3131
68828	76940
13772	18813
79818	78615
35527	14394
74704	38783
8152	73739
34460	35276
72576	43323
42749	26903
774	14217
70431	17301
19289	39085
73512	48979
42947	96387
48667	61940
64198	69161
86107	22805
52070	31050
33627	92292
4147	19743
73660	32983
77877	27151
24722	99695
47584	11742
80956	87803
64795	70232
79902	7163
82884	3023
96956	1992
68790	96925
68120	65870
73721	61491
49565	44245
59894	71188
50089	18668
22882	7035
97566	18839
7622	46246
44955	17856
78475	70133
1230	56155
33025	56687
54317	79209
25464	64631
48092	41373
75985	91630
31986	51542
64425	5446
1051	51955
71096	57138
33467	47570
5495	34111
80595	86074
51443	80211
61605	75606
29726	57816
21075	23334
57061	25793
94235	43585
60057	70389
58672	64726
6193	39843
94893	65240
58899	77088
67750	79446
36278	12047
48909	23350
29491	73957
57037	38283
58116	32058
81173	93878
74378	70325
79776	33695
76789	94068
59239	72578
46861	49254
50642	49805
13539	45214
97665	61080
75365	15018
69602	91062
46400	47145
32510	69686
53764	68122
83909	84806
40789	70006
46451	85705
13682	83785
63101	4784
21298	79119
69423	58381
12	80374
16243	53153
29538	2935
26361	73430
54517	36977
72812	34417
17232	99256
32083	71262
20610	63387
14249	54372
87783	17338
27634	19221
33045	58214
65634	32947
31626	2137
1225	78483
21788	12855
42023	15081
77302	92944
10189	8530
57187	86901
52209	35303
55449	39549
62456	52984
48713	78182
85402	39309
26186	79141
35171	45234
53940	6798
41291	50984
57822	90353
37848	75143
16481	56716
41828	68188
91774	18982
93274	67361
61807	12779
85237	72196
37543	668
63173	75756
6417	18979
29817	56945
77018	34916
45709	80475
3418	53257
72522	35580
40945	40201
82535	94693
85101	77634
37767	555
12640	10580
69573	34232
18860	62536
96977	75549
80431	3220
3260	65157
57327	70674
98659	64601
77981	53612
66703	99805
62257	37821
89978	15256
62228	85834
89539	12525
8122	51321
23100	99934
42323	20572
15761	1310
19182	19865
18542	37640
97686	45696
30655	76766
89900	46830
45648	13997
40323	72671
69225	50671
27487	21373
2719	28390
37313	52873
73961	50159
89328	35555
43737	41911
15299	98666
48515	31142
85025	50182
25255	67202
24469	50112
6563	69349
45230	11498
26005	46605
42409	37325
23832	25103
13505	63241
53474	96204
3486	51313
90334	38997
69383	45882
979	47235
12957	75659
41315	21779
69256	89171
31621	22933
58887	82023
31322	4214
92139	74003
40347	80012
8692	46383
69818	88612
39011	12370
98688	99572
89662	38391
25375	37604
35693	8672
21972	94286
12523	93188
45833	93660
88169	29466
45028	97756
32462	35509
97190	78820
93080	58012
12166	85405
70540	55226
54745	596
50950	99784
35080	35892
74296	71167
14924	66603
37272	58162
16086	86324
60561	8193
5512	31235
10455	29792
54841	51032
27044	52501
89101	5282
19463	64206
35828	33682
28749	77429
74450	71276
25131	91003
23274	75449
15217	40049
1320	64386
94592	98992
15313	58872
86198	99420
86295	95882
78210	89782
41934	37854
42756	40054
88043	16185
55801	72147
40143	14041
44805	5173
17248	77485
72253	11244
93002	22037
48461	50828
71777	42019
40854	90843
6388	79244
74355	54020
34426	73087
68554	80757
2586	28283
62388	75410
79953	7781
31062	44718
73525	30635
7818	61635
30061	83035
64770	96963
68247	3477
89231	4935
79575	33004
40370	79983
63358	37149
19268	10390
60089	22671
86030	46514
24022	3733
70926	40925
12112	8924
3031	10845
60243	85089
59648	67367
40699	52189
39817	48017
45340	48606
97209	5424
77797	40780
44658	57274
32806	93715
41589	61528
75281	1728
57359	99060
98278	63670
3905	40969
62035	97348
9115	1943
95627	55289
51038	29799
30245	31923
70508	63300
19330	60673
50734	94962
87932	27483
47797	98817
58334	27104
78324	79494
476	52240
55107	49749
86551	69680
50531	38350
54274	99215
43832	23226
60329	58004
2313	74502
32234	61261
1640	5551
72884	14365
26385	20772
854	43188
9421	90355
62127	59715
52330	33247
29843	53580
97500	87517
16745	43524
42306	44323
40309	55253
38707	7668
24670	63130
15281	59027
95208	27319
9788	99789
95342	612
12155	2088
98518	91816
72242	21455
66477	65914
43188	67309
39945	23279
49080	80771
62301	67179
46332	65802
34775	31888
88058	4826
56469	68932
807	30778
49109	9786
26028	86346
60262	2413
41549	5342
43327	74654
64474	53832
39012	67791
82268	63951
81832	99896
14500	86078
49753	99886
33719	9803
53054	84093
95046	86072
76173	46583
31971	75822
37380	34709
48331	75364
72570	23681
50972	73004
83584	33286
8215	70691
3192	7618
24021	18393
33763	64927
15981	3720
31023	91337
23614	26975
1217	35945
14180	19349
93515	62125
95195	29013
23807	78286
2412	77357
48150	54888
73551	45013
63893	11520
54492	11715
76722	50120
69865	5294
29944	57237
24622	5159
53926	44078
82475	25350
6815	48267
68663	3683
22271	97226
40398	44333
66812	45168
46619	8950
96172	2784
44832	97467
89183	20271
98800	32761
8945	58202
98460	13213
94819	62200
37704	57753
96323	50537
25809	40802
5719	58094
58689	25888
14654	95619
82105	9506
76610	27460
53047	47773
93299	38967
20930	75192
67344	68359
23883	91979
15310	42042
65024	49547
64867	17046
70831	61753
39088	94445
49715	77936
80885	62792
39726	16060
38536	5264
11180	55022
34907	30568
38761	42308
85292	1675
36788	48624
13211	37420
45014	16569
7678	65758
98637	57043
94571	35448
87838	87372
41119	71938
82811	76778
89840	36782
72996	99964
75738	99846
68009	64076
98455	71353
99341	68695
77081	39660
36406	18439
31192	90056
47511	10788
41173	85586
58353	71745
17703	37142
20883	59226
88456	55917
25918	82223
26422	48348
41991	69851
23568	79774
52185	19419
37375	79366
20887	43263
86501	82124
73237	85894
68862	38953
67756	34886
21791	85236
67987	16146
57566	6953
52580	22431
93666	78789
69495	37106
73343	60998
77052	46922
71061	57898
31053	27096
93992	9268
28381	19537
82195	2064
50467	54180
77580	96714
74758	17480
49037	48023
54326	32331
58729	89911
51145	5831
9043	32584
43514	68824
93537	29638
69858	1901
27331	35056
72632	9770
76966	48050
73362	99806
13695	98209
65210	64016
82431	52244
19106	75662
26044	27941
48070	30718
71897	14762
67938	70431
65970	48425
51732	49874
68289	67649
69737	65747
8147	58258
46598	77368
7013	95135
96659	66052
6914	44145
9276	62045
75286	19097
13035	84052
72557	15691
25861	49982
37854	57826
62092	92405
71435	56842
83928	59677
47399	21369
11287	19697
44362	46470
66580	65296
18916	86551
52238	88976
9934	98001
77735	26667
60396	13707
13138	20149
82027	18395
5324	90989
3311	43425
55328	53088
12332	20685
73510	65628
88698	89542
33572	73973
25204	89281
91621	5564
62381	75119
48279	4740
29912	56028
33683	51635
21155	97280
53786	70829
73521	19403
17596	55534
99176	43490
78209	28073
26229	9736
14122	86025
64823	55878
10765	75465
4540	61742
35465	53783
61335	79706
27803	53700
13553	17405
71480	91285
22041	59297
61717	63480
31303	48676
700	42504
22906	25629
11186	14472
47398	77225
26306	96656
77873	66720
45326	192
11439	44621
26914	24486
86480	50904
64904	55599
61709	67959
85461	86844
60279	34219
59860	86941
16069	49407
5162	82690
29310	98378
12423	1655
95002	31860
28100	71140
70581	82278
93883	67314
21614	19724
34553	60869
1097	60468
79026	92780
51964	82864
74925	25164
13105	51238
70434	49028
69697	79816
19425	67496
62420	13894
79505	55943
89762	65278
16626	64357
49453	81125
94832	95047
4880	31672
68026	95148
16541	17668
53924	27449
61213	97543
85322	72868
12151	86867
26528	1262
64385	93540
78689	33565
32864	8756
25599	40626
99209	95227
45352	34287
58451	97103
10643	58584
31947	41900
35915	30024
94700	84640
78030	24695
90944	59444
26873	57058
91416	75908
82610	51668
69327	42719
68195	17237
86694	9031
24362	18643
2045	51123
25185	76454
79180	46512
10853	17990
41229	36143
86120	34693
45607	22599
58287	52409
67916	25610
74216	20711
47624	36255
27658	49554
2615	15690
45732	22507
57283	78263
74652	8477
47666	41128
5732	68547
36886	9388
12633	40366
42795	46395
95146	58677
83397	50720
74198	58266
47287	7487
23515	63378
69052	74838
21	32426
41443	56761
78646	73069
79704	89390
29702	56637
2373	82720
5451	47685
61992	22786
65470	13718
32445	62422
33106	24146
97695	74574
90094	82724
28723	26164
69344	12368
26683	75215
34929	18232
83191	87433
94043	75542
64674	34831
50133	7464
