1794	67317
53831	25273
14947	55551
97416	97493
59746	28534
97211	82912
2552	15934
80138	13931
92089	41288
63063	50359
89114	13850
27200	46819
40755	4667
85620	67413
23995	36774
33247	47896
51428	34826
3233	13315
89362	84112
30410	39391
94951	69844
27662	42713
96593	59829
66529	76433
53086	33288
82247	68849
26963	81837
54807	77213
67030	85728
92286	61103
70779	33363
97192	20247
68821	34889
44497	62837
99465	20488
98153	36139
55106	78346
1141	68791
70965	20168
85837	10968
83235	84548
57665	88539
43366	93375
14487	24184
65048	95492
77141	47081
61225	39579
37844	18555
93478	29013
77397	84294
27367	42832
39048	93084
50180	17685
78226	71442
97159	46452
37932	94
90994	736
951	10321
56376	75922
89619	22193
15904	82276
70855	79193
73971	74554
8045	41366
14871	84410
60295	85160
70693	66923
5493	35281
94505	16274
81237	56810
14448	35042
67456	89301
51484	57825
69981	17143
33628	19875
10288	33313
44260	73575
70709	16681
3406	36182
99724	59512
24840	81391
41953	71459
30666	22883
95721	363
99608	95740
91435	66167
95375	14541
42828	68395
66600	49632
19463	45917
21029	67189
92342	64824
39843	90634
66451	85248
43044	19937
59003	19203
82684	63844
49255	87727
73779	98195
41280	97554
15546	67099
9288	45961
69024	94066
89627	57177
15685	37530
81085	71503
44665	5899
11406	57218
62863	57864
99154	64618
96363	65254
26837	99225
78479	53825
71566	54237
92045	8313
16914	66998
92988	4965
11086	88871
55532	33097
20874	81070
48087	12424
34994	20921
10516	63093
4349	98422
90098	331
37162	7334
52491	83723
49015	8048
54269	28400
69088	54954
58778	78503
56571	93564
12208	29786
55042	33582
61449	24066
71809	58128
31024	10959
86222	89248
96719	45168
8283	27915
61398	94720
43805	46146
70199	39771
6180	37042
42086	55763
97602	56339
48923	83195
84328	26436
72969	11408
61740	21301
99356	64539
68772	36311
58158	62693
33670	80731
30678	7538
33575	60960
82908	9623
23999	96991
53603	61517
83471	472
82854	51744
346	89672
84202	59046
3354	57888
80698	82932
93854	48996
77675	41384
74864	79765
93294	47860
25634	209
69490	55176
8766	150
38573	11164
87502	88654
55632	94944
82553	6201
25326	60459
82757	93677
91200	81816
5842	70077
57647	93342
64353	93533
5902	38024
10174	49902
50439	99200
85740	76239
296	9956
95142	87802
67774	76468
86690	64039
50216	15058
73747	2568
65476	47121
31159	78013
71655	2057
59314	66045
61652	30014
12154	43502
80720	4848
1487	77325
216	67735
30719	56465
12407	92168
27332	22004
18533	14412
38149	78054
83427	43513
31974	13632
89464	92724
15687	11839
96490	95824
19627	27097
32021	95729
30345	25254
13855	3885
64328	69937
97129	69172
74829	4056
17424	1571
46466	97402
71819	67923
60216	2839
51369	19708
50155	20637
14362	77914
8753	28397
48720	23895
11983	55932
29271	80871
91891	30480
97408	15230
14542	51199
39539	33889
76187	44306
92108	96908
97670	61699
44539	33402
6409	16320
17536	35626
66173	58960
55398	62110
80471	74264
71119	80730
96005	83333
8905	72308
47947	48255
18322	69735
18938	52716
2003	18451
3657	67140
63826	78000
62738	87334
89243	58181
17882	26433
50179	6197
17168	10993
27634	84371
22574	48897
57729	57442
13241	80242
15746	65705
18943	31934
13970	89111
71834	36666
6301	91906
43315	87905
17054	16670
38046	81838
84061	16497
37329	68923
86585	88035
63952	10518
34915	93195
19148	82584
66755	41880
36050	35321
48176	40439
1680	27042
74152	18811
68422	85090
45440	14606
49329	72511
37666	79561
81820	75430
46595	17670
86154	94831
37575	55346
92982	55998
71384	3505
55217	85021
52833	16628
7405	86572
82167	95387
97876	85733
60124	22705
38244	93395
50544	46420
93308	57196
59684	2184
42554	10950
31058	52277
25802	20840
9017	16217
56868	3860
27569	415
5929	71392
61931	10476
13011	49331
18042	33485
54700	30660
83746	25768
19280	2256
86353	3521
22651	11214
88790	45573
59085	47787
27086	99951
44890	71887
98481	48838
62203	70444
26886	41905
74172	37583
52686	82555
46357	91818
39078	35914
23084	615
88428	35682
60729	63334
72370	16450
96910	61368
85238	21604
46489	64718
60365	49626
90563	83244
37693	59193
16549	38936
20985	10549
80310	64476
48123	86972
16642	2431
41599	15429
18243	11821
69935	43273
19821	44530
2451	10441
73089	78264
34120	20912
29	37756
42747	83528
93087	38662
98933	9314
80254	91526
28704	31788
22029	19152
87461	20554
10592	15719
93178	31974
6505	53617
44336	62213
46391	42664
94210	59472
73710	49768
45075	74046
29530	7826
7628	30773
13666	58738
32664	40103
41438	39832
73276	33186
26637	96066
56838	71400
27832	47421
47417	6917
29731	30832
76500	12262
83450	67846
43696	14909
75969	29504
20754	24088
32163	24228
34906	54585
51507	44907
43803	16665
26569	16702
99143	73781
76282	41346
81206	52903
77581	80052
71830	39540
67837	42371
8449	70436
12374	75801
73847	19108
69120	96621
99621	30334
51324	77688
3331	51302
57269	62209
89498	84332
89003	13497
92386	69662
73093	38390
15933	53814
7647	39048
69516	60970
73899	62587
76564	22825
6187	86646
76458	24171
66174	72519
48894	95146
94299	17544
10435	45668
16683	88029
94352	97710
84426	64295
50227	56659
34257	96945
57935	72795
94980	36611
73209	57849
9209	21413
71452	4325
70905	71231
66028	24847
18563	83514
19465	3208
93327	91780
53376	27798
41282	33330
40401	56185
21007	10559
6785	20754
97590	67462
7305	4775
4819	99642
59743	9233
61415	84354
39298	48526
80975	87398
46048	9749
67007	65769
73190	61899
48284	99890
86785	59090
45516	21124
15194	33263
88277	47649
51962	9650
13921	49045
55184	34687
13821	830
61945	27990
27910	31616
54186	58054
51763	13033
73849	54479
27307	87540
19385	26911
14236	18234
6322	3729
19368	84000
12370	83727
26062	25911
4376	61369
75583	42086
11438	19998
79841	41511
27306	6310
88016	71040
27638	36481
38870	20209
25863	75079
62266	99375
98272	40092
60095	26556
87130	21624
58115	63706
38664	99626
61651	74281
4805	30125
53539	69838
86005	75433
60936	61123
36325	88104
16237	62932
85698	54328
87602	8494
82131	79366
40572	59826
84352	84164
52866	19285
37673	32568
91760	11337
36415	81799
18090	16332
20489	93646
85452	82029
7719	32703
13912	56534
57794	78463
97018	16429
40582	47319
82590	44433
15967	31262
81506	51323
9418	69963
18190	62433
56649	12068
42273	15952
25988	97868
41325	58150
92637	94376
61438	32315
80479	56006
4038	61595
82340	3129
79546	28880
54214	85456
5512	62154
58389	29654
93286	56978
66124	91993
88640	37941
45011	66443
70908	55014
30352	93930
54187	30507
72689	75911
47436	83370
14504	26547
63103	51826
98269	81819
13742	47640
63041	85813
68534	82910
53175	12577
32975	79307
37534	28837
92569	61708
58110	98612
80978	53867
89674	440
29572	25607
95480	94448
67032	70066
24459	10148
36139	36306
76882	14829
26529	97835
55567	62888
5104	20846
14077	3804
79408	9175
73640	45559
32716	4966
1168	76079
16999	80391
22805	81230
66318	27536
19382	82183
3412	83527
38488	2004
97149	63906
25567	54307
79481	83849
75233	55348
11456	81893
66375	40057
63053	51161
32787	62132
86706	96500
74802	68366
54598	7799
48797	61097
38461	41117
91498	25689
52898	95656
69744	56379
48317	85709
74531	18629
11813	43288
94625	76223
53596	64043
17003	98988
77577	12105
27689	29154
34791	67981
64013	64309
58677	40081
20181	55269
18956	16417
44318	64157
91217	68375
24702	91487
937	10330
77955	10369
33469	55078
71262	31432
45435	55167
28641	65419
88399	1074
22	84007
68935	63661
5204	86684
64282	53748
99447	66943
20528	73949
14537	27251
7645	69380
84594	11713
81947	57432
6399	78256
54116	5384
13414	84613
14742	25369
407	88138
15218	61449
97654	52846
36625	62860
42559	95013
52176	77002
82397	76476
43065	975
40213	89246
71233	13658
66693	93543
12767	70144
77142	13755
50347	47833
49124	23879
6620	34459
77859	50248
73634	36968
25946	64416
87695	69653
41156	37506
9935	99812
87957	65619
67166	73008
76315	95613
18917	80819
4441	23929
48491	43627
44491	65185
24522	13009
21008	58498
92718	97763
22430	22789
41261	68580
37558	29511
86309	53379
67640	15187
81611	74117
30848	17251
9681	58678
33990	91342
5065	79242
87296	67591
59668	91875
68670	62228
31287	40928
46769	112
62970	78297
10610	60549
18625	22094
52146	91211
59671	26407
70954	83240
48807	51732
80591	7451
38008	8538
88436	30121
85608	51175
50315	48252
24495	89079
16807	51409
77742	68891
35646	91704
51283	72732
89246	60493
31617	86909
11830	23518
17251	26847
21198	35650
63331	13434
35924	63300
64148	52771
32745	98285
21216	35730
99919	14543
15112	26059
73097	5950
77896	83204
93303	12209
57934	53731
92551	66009
75604	3859
36435	89205
58816	47530
96280	14392
19509	68901
51030	2716
98800	13418
40417	68115
30248	56512
38272	26719
1933	74796
70315	66192
65207	14605
28968	50477
62918	91160
50854	35538
72644	26765
54561	45871
12251	64070
36387	3795
28107	6243
6953	59969
46198	16975
58157	83568
61370	41447
98177	52524
9710	76790
40498	42696
61118	30335
693	78113
98432	33234
12724	52808
96790	80982
58114	16932
28472	47271
36932	53483
1345	76843
62458	12588
5981	57457
82107	81331
41003	122
14026	95648
10651	82669
26655	3887
50591	87908
61342	99802
3146	10940
58630	49529
40292	53570
54101	46659
80528	98943
73532	36783
61573	96431
5967	73862
72037	8553
80099	42404
73773	27612
10416	83607
6357	66300
91226	413
45815	20653
30027	54841
95652	31043
41690	87657
83043	3451
96117	77172
57051	84558
20849	46605
59899	47689
8354	63662
79238	52210
47828	33751
26279	43561
36791	55815
69853	20571
79001	40084
95550	19136
78586	76999
18962	85917
86266	76456
55389	48714
30900	82875
98900	43222
93414	26709
87473	64395
39528	39690
25107	57657
7644	52265
58754	85259
34317	87787
11364	37677
58712	21796
26418	33613
63740	4300
87091	34007
31392	47878
66441	83078
89329	60039
69138	92821
92102	50178
31887	99004
37825	40352
87958	61844
19921	14664
27242	39119
15926	16230
1917	66375
1271	74935
84255	85229
13660	98184
60312	12702
74578	19048
85766	26526
60265	74944
68786	10747
22532	30569
72598	83502
22089	43686
98604	65446
86826	41509
95209	78889
41799	39878
78130	99359
15475	69614
17133	16335
44307	33827
28823	89473
90261	86234
95048	60195
29345	99872
81708	96892
32320	47313
33265	46097
60891	96369
42429	62856
81807	66511
48994	27815
82614	68820
82531	35218
70596	70745
62142	91482
88216	28735
82688	80768
15897	29411
35199	93416
58092	24589
42185	85497
36449	91515
18211	79728
25825	25134
45504	60964
67885	22730
20626	11785
92162	24710
30838	44185
75092	1125
56907	2304
17272	8159
82830	95854
30050	51245
29748	30275
5954	72907
71115	37830
3977	63182
49902	55618
1789	44788
7915	92746
80322	39610
35021	95388
10415	17726
13965	45755
85014	61410
82335	48054
23837	23299
62127	18707
43339	74311
87051	41052
84041	8642
2889	61941
85084	23654
45902	67944
19104	2122
49244	58256
94396	99260
13260	96073
12527	67809
2098	50872
31288	9312
8022	54506
78696	27218
25812	57393
14709	98218
64527	61017
3865	68164
38856	48899
90394	83526
56972	77949
3806	45874
90106	53253
7909	22536
23297	63282
81810	57857
80589	89198
13624	52674
52307	73648
57437	56657
64634	12529
13398	23794
38822	61711
51544	7759
7596	56473
50677	80427
32052	88739
17361	55198
39291	71573
9057	45102
54035	7786
96633	83547
85549	3607
50735	23280
13835	2445
62967	42441
96588	64396
16957	21257
74086	10999
86407	52888
63208	9477
92247	84156
82347	39319
32774	86528
23173	48853
70324	65554
60659	60198
46565	68569
45924	35319
67047	94260
57656	202
98799	98082
58499	48503
41750	12723
63954	31367
48672	85209
28089	69527
37622	60807
9205	93749
5942	4677
37950	70910
53904	57629
46892	23485
29020	30374
47899	22516
48536	39685
40573	26219
32663	66871
52147	71674
13135	35830
62862	89185
97337	47512
94038	59077
63168	12134
56299	66663
86677	63617
71350	2531
19688	57465
95771	4616
1532	41198
20062	88795
69467	63195
42851	89492
25425	27759
98419	94628
16531	99861
57539	29469
6983	88544
19825	60887
43340	74432
40399	2072
23394	6553
74174	68838
96136	3548
45488	11391
90062	49344
23613	87589
71056	23933
1924	28108
27555	68334
96531	69672
24267	35866
27255	55515
16452	89658
73437	11117
979	99163
83904	84415
63713	22653
27986	50174
46398	39807
48465	52107
47451	64245
47415	96251
81559	82614
7549	9448
42865	14506
55421	58415
48059	28469
49324	43626
69506	92012
19918	12973
39909	82040
29745	97732
25047	86114
19141	62127
84815	19367
36106	52387
49511	91015
68748	48481
91703	16028
17587	96354
63771	89130
51695	62727
55634	75025
95373	58171
1251	39179
92455	44757
76640	90021
16078	63225
12421	21447
4272	93863
44611	9979
61294	15358
86865	70529
83932	83641
36523	13025
20206	26443
23527	62863
45395	60689
76115	38222
44608	5461
10616	79209
34524	61509
55350	15582
16815	61576
53638	65215
15737	6494
97313	19769
83399	40780
16638	4964
20260	9618
1257	91576
1964	2120
62163	29572
77412	15029
30156	64181
30570	42631
35544	70313
10925	54724
67248	8243
47887	35328
10235	92182
97901	63262
9745	83072
75816	44172
35466	78136
57234	63173
31709	91889
23877	52706
89363	91572
85448	36815
49286	42488
27957	44428
45976	7436
94936	1836
59135	75389
42265	63142
31447	36600
76269	8006
10088	34460
84326	12356
37734	91053
11741	24501
62217	33657
61878	63793
26475	99258
5606	64935
29460	34220
21557	41772
24530	18643
71436	49988
50023	73193
63532	81012
73517	36163
87211	3724
3036	44769
67533	257
17526	77050
90335	33723
74355	73208
50121	78399
27993	97146
60286	38077
13815	64603
58483	49934
53837	17287
39139	52823
91105	80616
46444	11323
23966	54602
36392	22953
69005	22348
27913	10716
9276	34441
99179	66093
68768	26141
77889	55835
3653	42789
73771	11169
80829	71892
21788	6043
17813	31465
94861	31949
94774	36874
68859	16204
20968	93372
25197	86127
77869	67935
61141	16815
39808	83745
66686	28981
57405	15596
42236	27468
51370	16709
27954	41442
3944	43223
53106	74515
5699	31242
506	77847
17618	24289
65489	54609
43186	92156
25648	96663
57110	76967
53460	53702
61012	73962
39941	90746
96699	91449
16899	71991
65355	30189
89044	37115
49970	90877
22749	89867
66743	3347
33485	93598
45662	28711
61429	21044
16671	71707
4801	7863
65808	96380
98363	93031
68544	15531
5325	65579
610	24687
85604	55747
60719	13197
76247	24753
94665	99430
26337	1033
87483	87655
65324	33780
9144	79801
43509	13050
95057	9166
21915	90652
38310	76897
77192	85850
63835	15880
54759	14911
16741	4998
8666	26465
82018	45908
63134	14990
18403	85672
46493	27228
19819	73572
38399	48978
50705	76639
88309	92472
57460	67756
23075	40495
30686	72827
81383	47413
32755	41042
39899	43056
53344	59181
591	66856
21419	33884
46577	76824
45028	36951
26751	12314
84138	7346
47363	82743
73388	1996
47081	63936
28669	30135
95196	46595
61484	72983
35235	62015
492	70693
19335	50141
39934	71133
36855	11341
60259	21127
71446	5911
76254	50732
52684	44964
57254	10862
28709	35386
65994	44087
38552	92062
44860	61671
2109	62420
24979	61488
86770	95296
10021	76603
90339	79089
2800	3712
88666	80270
22626	22732
35193	99440
13911	96858
2549	10915
44247	67218
12834	2017
47893	96264
4025	2317
82573	75656
45509	79085
84764	34061
93770	15138
47201	29337
76708	93931
5152	84878
84129	62505
67190	64527
32812	27147
42924	33801
54965	34032
32567	39079
89533	50255
60048	4228
5079	23103
65748	53999
14317	38424
32633	26908
88995	50767
36799	55421
9400	20325
18673	50042
93808	97757
38923	1059
77997	89337
16134	98316
72517	84714
43494	83103
86161	86228
51823	57448
64606	14053
49740	24736
30048	42567
6777	76359
48243	59442
9717	9542
29875	64778
91621	29157
64098	81914
83685	66398
7793	2820
34070	27731
64796	54301
26234	12995
36260	93774
65366	98116
36515	43290
35784	35806
2864	40673
21412	26736
22803	58672
64113	77114
13435	18441
21258	62407
17696	86255
92846	81323
98010	93334
85141	64714
84063	25397
66215	99128
72619	47521
99000	40253
3091	14855
16520	91257
52206	80331
24504	58620
16908	29774
59621	68337
7877	61667
16932	8709
25936	3621
91838	31174
58717	86415
67148	61316
35276	64884
84354	87271
69850	77496
69918	21403
37454	72458
51682	70310
40542	28562
98684	82733
74234	33529
82611	58509
66542	1354
43574	48469
68844	80373
8748	52313
30913	73451
99394	1470
26086	16964
28672	37243
41030	97331
32254	78263
74747	70161
35196	57863
57157	79461
15495	92252
11236	62862
39269	45824
37115	73124
49119	14993
99207	14657
29351	47797
60790	65952
78464	52817
98786	62636
4660	97744
81190	29742
28143	51841
27551	65998
11155	76978
13967	58982
28534	87836
11102	39938
61266	62012
1636	95502
76227	97366
68567	13207
19065	28151
83307	16966
6943	50089
21185	41738
55999	93519
77767	70807
29625	23079
22323	67654
43858	79150
92145	24713
98394	62583
30299	4574
41803	79726
61366	75110
81145	70805
65367	20236
11775	35729
81585	9028
73690	54354
66029	45144
74618	15603
64622	98125
44053	51102
44364	60161
35913	72039
11557	48087
33660	52329
43659	42978
11448	34966
28376	29611
90099	28865
80036	3467
22854	39979
22076	83570
58738	81702
73290	17686
89623	12223
85313	76572
20368	77156
11591	74446
18352	70295
52570	75238
96887	13321
84331	93179
45563	91269
3540	98823
58436	90833
70946	14009
54390	41516
14643	82689
41103	91799
43879	68149
1626	76358
84775	18095
93214	62975
99334	65543
51640	29304
6062	96757
23869	92910
21593	16947
27109	49804
40663	89145
63460	89417
1635	8719
58306	79263
92897	64288
81549	42261
121	41006
83657	59035
6877	64289
83760	82398
13767	81750
73135	87584
90724	38951
56010	36698
47448	53331
85140	60984
89219	76827
33111	25192
46903	47076
95750	74354
43570	75343
77088	63900
29105	86126
72518	14467
4744	26579
52809	63324
41115	22799
80537	62094
75564	79950
86720	79525
59521	8173
40921	52057
43335	24856
90173	35230
30322	98414
55486	82649
74099	22171
47116	44075
59942	91062
93323	19002
8007	42676
34	12918
29472	65134
44114	76651
97154	75064
46678	66
51676	48784
90750	52441
47966	27563
22247	96676
33980	12345
39555	21620
96864	59469
40554	32422
53429	28974
38210	64992
33280	69282
1969	63118
74074	97843
60179	69575
94019	2919
80694	42084
17260	36913
12528	33382
56565	78430
59323	14219
49879	62904
45828	64699
