98044	43704
46302	51929
23031	12747
80024	39130
67830	54541
97944	31426
14573	26694
72551	79725
32550	97943
63120	85315
3993	69975
96026	68220
38362	11759
43061	37153
9744	60974
86825	55342
35144	22065
43115	9767
35726	56426
58402	77309
21065	80300
68735	66103
72638	3497
8479	77336
1412	94887
79338	13068
63848	62264
2976	65605
94194	81188
52119	13680
88287	6056
89358	78088
86086	60919
21616	67423
21952	93812
80758	12041
69314	45224
51477	58978
3307	59064
16234	75038
46592	41175
22666	37279
7151	35093
69650	91662
1531	70499
50479	94946
20540	21880
85618	16456
61700	46150
93267	2667
71632	42359
77155	53970
68652	68652
83917	45238
21021	36042
18882	38098
81683	98708
15414	24110
34460	39335
10734	76107
70805	12916
37823	72532
85811	18181
74208	33049
16698	41317
31815	2091
87431	50635
48433	71032
49241	62508
6613	65363
312	96989
29130	52480
46014	83473
53881	59698
2036	25047
92616	93016
94161	66873
98240	97619
64894	3958
44612	60824
69317	84662
63959	61802
36348	78267
60878	2239
32835	62376
6888	62016
58163	24877
34040	23348
70994	73632
30629	85488
14574	19307
54003	39060
76190	92892
95885	24874
17966	95288
25916	95636
88838	81041
5682	28412
31934	56992
10619	3530
45431	38101
55614	60177
48912	45024
57415	7613
58305	86841
23165	44919
88773	53902
2030	62143
12965	23897
60134	67613
21681	89066
99222	61638
21896	27776
70448	15472
59106	83328
32549	52926
32987	52897
89259	56380
68990	74910
11692	66211
92790	94444
46553	1631
33842	14691
87898	6187
56488	43782
43150	12301
86984	80403
34382	62947
43475	15820
74279	30281
62209	1588
92595	64943
44781	69800
9292	77146
33141	63832
21218	20394
59711	85180
28649	13623
40977	99085
83452	50336
30207	96321
75809	12020
79131	28767
63189	23308
14879	71275
46875	44076
72201	5251
14062	51580
85870	34811
43679	83235
48731	74045
43476	20979
49840	94870
76873	12989
51241	13151
92687	60546
914	95069
50535	38395
56733	15782
66571	67123
73218	11657
72736	93536
93165	19336
8077	77754
3830	39686
35056	77979
35120	53355
69080	34675
51757	95669
66730	7986
84	64254
34066	18202
83632	45499
4396	56378
32646	45632
56218	83509
51099	4099
16100	67126
5576	19350
27001	10514
61990	28892
76432	49315
1128	44032
51253	56334
70415	76230
97605	27346
7800	77301
40492	83388
75239	44015
18292	10925
69416	89400
68825	35597
70408	17886
52281	479
1714	38597
2309	4336
4036	90836
14159	49278
75687	89210
14559	49237
37982	91467
36790	49985
42367	51198
28139	45586
33123	49913
56133	43901
56037	62426
79417	88755
36306	37422
24606	33285
56322	30071
986	34246
78461	80197
99305	603
42162	85822
87236	86312
66520	99775
58311	81303
14746	10756
67999	67195
48301	62524
61382	46310
12109	35190
84015	97020
30753	82322
15558	68887
8563	80264
37230	22919
60986	84393
58171	47130
838	14410
6870	1708
27725	19647
57005	79134
67589	13214
56151	64787
35388	85719
64303	88586
5150	63967
53849	70598
65829	63076
27737	39207
64249	1085
52470	65373
97903	63737
61064	24316
81392	66577
57214	3896
7010	73380
88704	34406
94693	31255
18225	26204
12272	54933
28051	92895
95637	9987
91796	4956
96095	16316
80464	10453
43385	65386
90651	58055
69629	26945
37328	89346
35823	44682
73086	62961
44765	89891
78556	57217
92613	55247
98308	2866
24953	96721
30017	96848
15313	85695
4294	56886
1863	70829
75690	21375
47579	85843
17421	83507
81193	43083
50193	7598
23006	14174
64636	58796
78662	55748
54427	59365
68666	61503
56901	7516
28930	91071
19898	8297
20603	88380
82627	68341
19828	72505
82270	63058
48962	45834
6435	18549
11936	19989
31437	1386
64394	94510
14444	22613
59856	96320
76385	14250
84096	22485
62175	82687
3726	92984
9414	48937
31603	63456
34506	63665
15430	35709
52937	26302
15689	54370
71503	33626
36020	94718
83050	67182
21874	66331
67041	38571
3419	26215
71008	52501
51671	55450
33647	79879
11649	88153
42094	93565
61961	21997
73644	30033
32932	46760
50963	59970
7462	9783
71800	29883
11713	544
34281	93133
58997	16121
63605	39789
31057	89385
76583	25007
41742	54377
4704	84839
78585	55354
50550	79112
66771	70016
24288	3471
62537	70986
46238	57913
59737	69251
98066	23900
79144	21177
70268	86434
60976	45426
1290	65453
8838	13074
69492	84224
76113	30108
35353	80781
25134	87397
85887	50883
89682	63565
88046	9603
72262	54272
19752	77561
85615	67445
20408	92119
52850	81226
34425	21933
81522	60351
19298	79620
52032	11395
75991	46119
8144	71131
52561	5948
24643	41950
5413	91871
27071	9171
19265	23633
49603	69783
33124	18196
29344	35964
89091	50875
35618	61971
75396	86071
66555	86983
12994	61781
13661	11244
49641	68502
76924	16861
46251	62180
68491	73914
73215	55377
9521	97285
76431	13844
96951	22270
36400	2995
39824	10478
34558	25507
91008	54059
77543	10766
55977	55752
93796	27242
64736	86210
7575	88396
17600	47997
6098	37055
78489	54818
28494	76025
9808	17367
72062	64025
97934	76723
14102	53848
12436	17868
81214	42509
11797	36232
20316	88590
89890	84956
10599	94129
79625	42239
51458	78505
82480	751
85603	81606
45301	75717
26705	53742
10145	26146
28786	6213
11450	63620
7083	74323
32025	59312
87771	78173
54569	47839
60014	61754
30417	15504
1329	64232
9802	39239
2120	73721
66459	72796
64663	52645
26591	75586
8729	3397
61713	81228
1737	44459
92712	11339
22996	32482
37654	78182
99078	64493
77421	59209
3923	58570
33508	14040
62171	63059
20938	62848
16112	81919
81594	22694
80569	15509
91955	3154
6251	36850
98630	54292
85882	5295
77639	36040
72826	41495
59573	45018
25786	58740
1408	99127
24180	69915
15355	51491
26747	97288
41425	66233
553	18486
98817	31340
26326	8259
54710	53081
49606	26421
34208	84792
16829	78770
97099	79796
58638	67723
58567	56851
55921	51295
37600	96270
85701	73905
61825	75448
24213	46083
22839	97075
44618	24721
98048	89217
66902	26063
65878	90388
22223	51386
26231	14884
39530	56448
54152	89234
24928	79898
2740	69118
71204	64849
88172	53764
3632	53676
74890	80125
86478	5390
40544	83707
64564	80547
45417	20230
37140	15723
22393	79683
88272	44073
85389	25957
45614	94658
40381	1471
57522	19412
49533	32929
60397	24319
28912	41755
11223	62253
41772	20633
39215	35738
47961	4264
66168	16087
41483	92103
42880	37420
83850	27771
30805	72098
8095	24395
81346	87669
33971	87077
16992	6632
98508	85882
88864	70055
98072	44200
31207	40042
45013	55635
1455	90125
63325	25860
31554	80166
29334	75053
10583	75840
564	7552
42166	34582
78678	67898
14690	57911
49752	66358
99384	97711
64620	36287
84257	60814
577	76143
15741	80685
98096	57017
41321	43266
11005	36941
94144	41082
74383	13513
73073	41846
50786	15950
27824	74964
57450	87592
14981	46921
81195	45471
98528	63702
48222	18128
63346	7065
97102	57190
71493	5528
42209	1016
28194	8857
65566	46306
37291	99887
87427	49519
84253	80351
63436	12454
893	68138
37249	5209
52761	51934
49267	39086
61720	58476
34581	31106
54861	14767
99096	41678
22721	92348
50836	31113
9023	994
21603	40050
46528	31642
9018	26205
3190	59548
48062	50999
94587	98710
78872	23734
77170	32515
75660	58337
18605	21742
91234	63253
46382	76129
16654	80759
55703	63578
56009	39654
91228	85395
24241	76797
84066	19569
84463	40115
29488	83943
77285	53455
69603	83406
79553	67366
63801	11440
36181	52404
74356	41640
15655	20609
31256	12331
65059	85520
70078	63050
77105	23475
22266	97293
70149	80628
99789	37037
54457	68166
31562	18805
11242	4543
33982	59901
11605	44819
77252	46397
48599	15498
42981	3064
28977	80507
36086	95312
61977	82073
69230	38974
60428	13779
47228	45401
81535	56966
36428	95642
93335	4384
20675	47971
5931	54859
24480	70057
89640	48240
99311	66104
68618	34529
42365	29207
19198	65533
34273	53274
56347	26311
97742	53983
51110	71137
44101	98510
96780	4602
26769	39047
38115	43184
75205	36589
4630	58495
